actual,predicted,difference: 
0.8333333333333334,[0.7626252174377441],[0.0707081]
0.3333333333333333,[0.3474922478199005],[0.0141589]
0.5,[0.5395601987838745],[0.0395602]
1.0,[0.9514986872673035],[0.04850131]
1.0,[0.9055895805358887],[0.09441042]
0.5,[0.3312950134277344],[0.16870499]
0.75,[0.6795608401298523],[0.07043916]
1.0,[0.8853172063827515],[0.11468279]
0.3333333333333333,[0.3239250183105469],[0.00940832]
0.5666666666666667,[0.5693063139915466],[0.00263965]
0.5833333333333334,[0.7021634578704834],[0.11883014]
0.25,[0.5210780501365662],[0.27107805]
0.6666666666666666,[0.6629076600074768],[0.00375903]
0.6666666666666666,[0.6056990027427673],[0.06096768]
0.6666666666666666,[0.63177490234375],[0.03489178]
1.0,[0.8867033123970032],[0.11329669]
0.75,[0.7249739766120911],[0.02502602]
0.9166666666666666,[0.8711649179458618],[0.04550177]
0.25,[0.330472856760025],[0.08047286]
0.5,[0.39371028542518616],[0.10628971]
0.9,[0.8358401656150818],[0.06415981]
0.7,[0.6957627534866333],[0.00423723]
0.75,[0.7355619072914124],[0.01443809]
1.0,[0.7438027858734131],[0.2561972]
0.75,[0.7309339642524719],[0.01906604]
0.6666666666666666,[0.6041760444641113],[0.06249064]
0.5,[0.7128505110740662],[0.21285051]
0.8,[0.6824182271957397],[0.11758178]
0.6,[0.6333535313606262],[0.03335351]
0.6666666666666666,[0.49408575892448425],[0.17258093]
0.5,[0.7040613889694214],[0.20406139]
0.6666666666666666,[0.6286246180534363],[0.03804207]
0.6666666666666666,[0.6596463322639465],[0.00702035]
1.0,[0.8586958646774292],[0.14130414]
0.5,[0.6035739183425903],[0.10357392]
0.75,[0.7344510555267334],[0.01554894]
0.75,[0.6148582696914673],[0.13514173]
0.3333333333333333,[0.32633358240127563],[0.00699976]
0.75,[0.8794654011726379],[0.1294654]
0.25,[0.5609320402145386],[0.31093204]
0.8,[0.7101045250892639],[0.08989549]
1.0,[0.947417140007019],[0.05258286]
0.6666666666666666,[0.807503879070282],[0.14083719]
0.75,[0.8274997472763062],[0.07749975]
0.6666666666666666,[0.7209644317626953],[0.05429775]
0.6666666666666666,[0.4701443016529083],[0.19652238]
0.6666666666666666,[0.739616334438324],[0.07294965]
0.6666666666666666,[0.6424520611763],[0.02421463]
0.25,[0.34124189615249634],[0.0912419]
0.6,[0.665241003036499],[0.06524098]
0.6666666666666666,[0.723550021648407],[0.05688334]
0.75,[0.6456871628761292],[0.10431284]
0.5,[0.38067755103111267],[0.11932245]
0.3333333333333333,[0.7275907397270203],[0.3942574]
0.5,[0.6758517622947693],[0.17585176]
0.5,[0.7810549736022949],[0.28105497]
0.6666666666666666,[0.6687940359115601],[0.00212735]
0.75,[0.8682277202606201],[0.11822772]
0.8,[0.7251705527305603],[0.07482946]
0.6666666666666666,[0.5892396569252014],[0.07742703]
0.75,[0.6659594178199768],[0.08404058]
0.75,[0.749848484992981],[0.00015152]
0.6666666666666666,[0.8252235054969788],[0.15855682]
0.5,[0.38898974657058716],[0.11101025]
0.5,[0.7882461547851562],[0.28824615]
0.6666666666666666,[0.6442640423774719],[0.02240264]
0.6666666666666666,[0.7114765048027039],[0.04480982]
0.3333333333333333,[0.33044514060020447],[0.0028882]
0.5,[0.6786447167396545],[0.17864472]
0.7,[0.6346616148948669],[0.06533837]
0.6,[0.6160855889320374],[0.01608557]
0.8,[0.8078879117965698],[0.0078879]
1.0,[0.8248451948165894],[0.1751548]
0.6666666666666666,[0.7006252408027649],[0.03395855]
0.6666666666666666,[0.6560028791427612],[0.01066381]
0.3333333333333333,[0.41219261288642883],[0.07885927]
0.75,[0.7478935122489929],[0.00210649]
0.6666666666666666,[0.5673118829727173],[0.0993548]
0.5833333333333334,[0.5557788014411926],[0.02755451]
0.5,[0.44678038358688354],[0.05321962]
0.6666666666666666,[0.7287899255752563],[0.06212324]
0.5,[0.7177783846855164],[0.21777838]
0.75,[0.6498801708221436],[0.10011983]
0.5,[0.6576433181762695],[0.15764332]
0.5,[0.4557143747806549],[0.04428563]
1.0,[0.8681493997573853],[0.1318506]
0.5833333333333334,[0.59334397315979],[0.01001066]
0.3,[0.373513400554657],[0.07351339]
0.6666666666666666,[0.7075210809707642],[0.04085439]
0.3333333333333333,[0.41904178261756897],[0.08570844]
0.8333333333333334,[0.8164235949516296],[0.01690972]
0.75,[0.6201705932617188],[0.1298294]
0.8,[0.7352400422096252],[0.06475997]
0.5,[0.5494701862335205],[0.04947019]
0.6666666666666666,[0.5839716196060181],[0.08269507]
0.3333333333333333,[0.4931163191795349],[0.15978298]
0.75,[0.7570571899414062],[0.00705719]
0.6,[0.5075967907905579],[0.09240323]
1.0,[0.5057767629623413],[0.49422324]
0.75,[0.7759459018707275],[0.0259459]
0.6,[0.7023528218269348],[0.1023528]
0.5,[0.6710990071296692],[0.171099]
0.5333333333333333,[0.5271618962287903],[0.00617146]
1.0,[0.6075600981712341],[0.3924399]
0.75,[0.5983426570892334],[0.15165734]
0.5,[0.74357008934021],[0.24357009]
0.8,[0.74960857629776],[0.05039144]
0.6666666666666666,[0.6707828044891357],[0.00411612]
0.6666666666666666,[0.6805508136749268],[0.01388413]
0.6,[0.6459823846817017],[0.04598236]
0.6666666666666666,[0.4379836916923523],[0.228683]
0.3333333333333333,[0.435009628534317],[0.10167629]
0.5,[0.6434053182601929],[0.14340532]
1.0,[0.9729794263839722],[0.02702057]
0.3333333333333333,[0.4630322754383087],[0.12969893]
0.3333333333333333,[0.4173397421836853],[0.0840064]
0.6666666666666666,[0.5933151245117188],[0.07335156]
0.75,[0.7797532081604004],[0.02975321]
0.6666666666666666,[0.6271784901618958],[0.0394882]
0.6666666666666666,[0.6873239874839783],[0.0206573]
0.6666666666666666,[0.7445002198219299],[0.07783353]
0.6666666666666666,[0.5581077933311462],[0.10855889]
0.5,[0.5404790043830872],[0.040479]
0.9,[0.8216301202774048],[0.07836986]
0.75,[0.6742838621139526],[0.07571614]
0.5,[0.5390126705169678],[0.03901267]
0.75,[0.8346559405326843],[0.08465594]
0.8333333333333334,[0.8296282887458801],[0.00370502]
0.75,[0.8443078398704529],[0.09430784]
0.5,[0.42604559659957886],[0.0739544]
0.3333333333333333,[0.49816036224365234],[0.16482702]
0.6666666666666666,[0.668578565120697],[0.00191188]
1.0,[0.9033783078193665],[0.09662169]
0.6666666666666666,[0.6510986685752869],[0.01556802]
0.75,[0.7909307479858398],[0.04093075]
1.0,[0.8858287334442139],[0.11417127]
0.6333333333333333,[0.5612037777900696],[0.07212955]
0.7333333333333333,[0.611678421497345],[0.12165493]
0.8333333333333334,[0.7614239454269409],[0.07190937]
0.6666666666666666,[0.8442375063896179],[0.17757082]
0.8333333333333334,[0.7333773374557495],[0.09995598]
1.0,[0.9135199189186096],[0.08648008]
0.75,[0.7219929695129395],[0.02800703]
0.6666666666666666,[0.7835063338279724],[0.11683965]
1.0,[0.8721045255661011],[0.12789547]
0.3333333333333333,[0.3999139666557312],[0.06658062]
0.6666666666666666,[0.7205896973609924],[0.05392301]
0.8,[0.7683507204055786],[0.03164929]
0.3333333333333333,[0.44334676861763],[0.11001343]
0.5833333333333334,[0.6101034283638],[0.02677011]
0.6,[0.5701186060905457],[0.02988142]
1.0,[0.9109547734260559],[0.08904523]
0.3333333333333333,[0.4556156098842621],[0.12228227]
0.8,[0.7282488346099854],[0.07175118]
0.6,[0.8228009343147278],[0.22280091]
0.5,[0.5678039193153381],[0.06780392]
0.4666666666666667,[0.46939846873283386],[0.0027318]
0.5,[0.7376995086669922],[0.23769951]
0.6666666666666666,[0.7938867807388306],[0.1272201]
0.6666666666666666,[0.4044114351272583],[0.26225525]
0.3333333333333333,[0.44618672132492065],[0.11285338]
0.3333333333333333,[0.31910988688468933],[0.01422346]
0.6666666666666666,[0.613701343536377],[0.05296534]
0.3333333333333333,[0.36432549357414246],[0.03099215]
0.75,[0.7271957993507385],[0.0228042]
0.6666666666666666,[0.8631776571273804],[0.19651097]
0.8,[0.761773407459259],[0.0382266]
0.7,[0.6361775398254395],[0.06382245]
0.6666666666666666,[0.5873037576675415],[0.07936293]
1.0,[0.884539783000946],[0.11546022]
0.5,[0.505794107913971],[0.00579411]
1.0,[0.7793422937393188],[0.2206577]
0.75,[0.6275728344917297],[0.12242717]
1.0,[0.8420868515968323],[0.15791315]
0.6,[0.6354365944862366],[0.03543657]
0.75,[0.9012194871902466],[0.15121949]
0.75,[0.5428162813186646],[0.20718372]
1.0,[0.8875222206115723],[0.11247778]
0.5,[0.8123745322227478],[0.31237453]
1.0,[0.895581841468811],[0.10441816]
0.3333333333333333,[0.3787297308444977],[0.04539639]
0.8333333333333334,[0.8058274388313293],[0.02750587]
0.75,[0.8104205131530762],[0.06042051]
0.9166666666666666,[0.8137756586074829],[0.10289103]
0.3333333333333333,[0.396639883518219],[0.06330654]
0.6333333333333333,[0.6640655398368835],[0.03073221]
0.75,[0.7589322328567505],[0.00893223]
0.3333333333333333,[0.4104727804660797],[0.07713944]
0.5,[0.5736585855484009],[0.07365859]
0.5,[0.6463527679443359],[0.14635277]
0.6666666666666666,[0.5328459739685059],[0.13382071]
0.6666666666666666,[0.6031357645988464],[0.06353092]
0.6666666666666666,[0.5781919360160828],[0.08847475]
0.8333333333333334,[0.7828977704048157],[0.05043554]
0.5,[0.47772499918937683],[0.022275]
0.3333333333333333,[0.3556843101978302],[0.02235097]
0.5,[0.5634369850158691],[0.06343699]
0.5833333333333334,[0.5896371006965637],[0.00630379]
0.5833333333333334,[0.6000984907150269],[0.01676518]
0.25,[0.35710251331329346],[0.10710251]
0.8333333333333334,[0.8527363538742065],[0.01940304]
0.3333333333333333,[0.5003912448883057],[0.1670579]
0.3333333333333333,[0.48867908120155334],[0.15534574]
0.3333333333333333,[0.4034709632396698],[0.07013762]
0.75,[0.6396008729934692],[0.11039913]
0.6666666666666666,[0.5532323122024536],[0.11343437]
1.0,[0.7511639595031738],[0.24883604]
1.0,[0.7855958938598633],[0.2144041]
0.6666666666666666,[0.7467475533485413],[0.08008087]
0.3333333333333333,[0.6324657797813416],[0.29913244]
1.0,[0.9454808831214905],[0.05451912]
0.3333333333333333,[0.3873675763607025],[0.05403423]
0.3333333333333333,[0.3348981738090515],[0.00156483]
0.6666666666666666,[0.3141358196735382],[0.35253087]
0.6666666666666666,[0.4588947892189026],[0.2077719]
0.75,[0.770700216293335],[0.02070022]
0.8,[0.8640430569648743],[0.06404305]
0.75,[0.7675687074661255],[0.01756871]
0.3333333333333333,[0.37339556217193604],[0.04006222]
0.6666666666666666,[0.6733819246292114],[0.00671524]
0.7,[0.7444128394126892],[0.04441285]
0.75,[0.7658877372741699],[0.01588774]
0.6666666666666666,[0.7577605843544006],[0.0910939]
0.6666666666666666,[0.6146273612976074],[0.05203933]
0.5,[0.6282732486724854],[0.12827325]
0.8,[0.9321534037590027],[0.13215339]
0.75,[0.8592365384101868],[0.10923654]
1.0,[0.887233316898346],[0.11276668]
0.75,[0.5968089699745178],[0.15319103]
0.75,[0.8093783259391785],[0.05937833]
0.2,[0.6760427951812744],[0.4760428]
0.3333333333333333,[0.3626657724380493],[0.02933243]
0.5,[0.3584050238132477],[0.14159498]
0.3333333333333333,[0.7416999340057373],[0.4083666]
0.7,[0.6280553340911865],[0.07194465]
0.3333333333333333,[0.4610472023487091],[0.12771386]
0.75,[0.650597095489502],[0.0994029]
0.7,[0.8052703142166138],[0.10527033]
0.8,[0.8706833124160767],[0.0706833]
1.0,[0.8277615904808044],[0.17223841]
0.3333333333333333,[0.3558732271194458],[0.02253988]
0.25,[0.5470607280731201],[0.29706073]
1.0,[0.6628974676132202],[0.33710253]
0.3333333333333333,[0.5443624258041382],[0.21102908]
0.6,[0.7315897345542908],[0.13158971]
0.6666666666666666,[0.7725752592086792],[0.10590857]
1.0,[0.9442946910858154],[0.05570531]
0.3333333333333333,[0.4072950780391693],[0.07396173]
0.75,[0.7647104859352112],[0.01471049]
1.0,[0.9347251057624817],[0.06527489]
1.0,[0.9181612133979797],[0.08183879]
0.6666666666666666,[0.5035402774810791],[0.16312641]
0.6666666666666666,[0.678023636341095],[0.01135695]
0.75,[0.7128991484642029],[0.03710085]
1.0,[0.8462899923324585],[0.15371001]
0.6666666666666666,[0.6734959483146667],[0.00682926]
0.6666666666666666,[0.6461682319641113],[0.02049845]
1.0,[0.8411933779716492],[0.15880662]
0.8,[0.7500239610671997],[0.04997605]
0.3333333333333333,[0.3367471396923065],[0.0034138]
0.5,[0.6773990392684937],[0.17739904]
0.6,[0.7631037831306458],[0.16310376]
0.75,[0.6507648229598999],[0.09923518]
0.3333333333333333,[0.30725911259651184],[0.02607423]
1.0,[0.7357621192932129],[0.26423788]
1.0,[0.7986855506896973],[0.20131445]
0.5,[0.6035237908363342],[0.10352379]
0.6666666666666666,[0.6708794236183167],[0.00421274]
0.6666666666666666,[0.9264140725135803],[0.2597474]
0.25,[0.39789843559265137],[0.14789844]
0.6666666666666666,[0.6979742050170898],[0.03130752]
1.0,[0.924150288105011],[0.07584971]
0.8,[0.8109789490699768],[0.01097894]
0.75,[0.833263099193573],[0.0832631]
0.5833333333333334,[0.6362218260765076],[0.05288851]
1.0,[0.8327955603599548],[0.16720444]
0.75,[0.5358631610870361],[0.21413684]
0.3333333333333333,[0.4644262194633484],[0.13109288]
0.8333333333333334,[0.7763761281967163],[0.05695719]
0.75,[0.7180975675582886],[0.03190243]
0.6666666666666666,[0.7718729376792908],[0.10520625]
0.4,[0.4146093428134918],[0.01460934]
0.75,[0.8112947940826416],[0.06129479]
0.8,[0.7107454538345337],[0.08925456]
0.8,[0.670082151889801],[0.12991786]
0.6666666666666666,[0.7672407627105713],[0.10057408]
0.3333333333333333,[0.5534237027168274],[0.22009036]
1.0,[0.7512543201446533],[0.24874568]
1.0,[0.8499579429626465],[0.15004206]
0.6666666666666666,[0.6552417278289795],[0.01142496]
0.8,[0.7122348546981812],[0.08776516]
0.3333333333333333,[0.3488539755344391],[0.01552063]
0.25,[0.3467792570590973],[0.09677926]
0.6,[0.5388985276222229],[0.0611015]
0.5666666666666667,[0.5593979954719543],[0.00726867]
0.5,[0.4953191876411438],[0.00468081]
0.3333333333333333,[0.5008042454719543],[0.1674709]
0.75,[0.8151630163192749],[0.06516302]
0.75,[0.8180897831916809],[0.06808978]
0.6666666666666666,[0.5339497327804565],[0.13271695]
0.5,[0.4314422011375427],[0.0685578]
0.75,[0.7722230553627014],[0.02222306]
0.6666666666666666,[0.7462075352668762],[0.07954085]
0.25,[0.3702910840511322],[0.12029108]
0.8,[0.8350619077682495],[0.0350619]
0.5666666666666667,[0.5715139508247375],[0.00484729]
0.75,[0.7757178544998169],[0.02571785]
0.7,[0.6869824528694153],[0.01301754]
0.8333333333333334,[0.7760744690895081],[0.05725884]
0.5333333333333333,[0.5735900402069092],[0.04025668]
0.5,[0.6297594904899597],[0.12975949]
0.6666666666666666,[0.6867622137069702],[0.02009553]
0.6666666666666666,[0.886025071144104],[0.21935838]
0.25,[0.3640027642250061],[0.11400276]
0.6666666666666666,[0.636850893497467],[0.02981579]
0.4666666666666667,[0.4486832618713379],[0.01798341]
0.6666666666666666,[0.6289045214653015],[0.03776217]
0.3333333333333333,[0.3294396698474884],[0.00389367]
0.3333333333333333,[0.43350502848625183],[0.10017169]
0.75,[0.8023931980133057],[0.0523932]
0.9166666666666666,[0.8777436017990112],[0.03892308]
0.4,[0.5442579388618469],[0.14425793]
0.6666666666666666,[0.4806337356567383],[0.18603295]
0.75,[0.8267136216163635],[0.07671362]
0.5,[0.949313223361969],[0.44931322]
0.6666666666666666,[0.644245982170105],[0.0224207]
0.75,[0.5667346715927124],[0.18326533]
0.8333333333333334,[0.8143228888511658],[0.01901042]
1.0,[0.9167482256889343],[0.08325177]
0.6666666666666666,[0.6444463133811951],[0.02222037]
0.5,[0.5918157696723938],[0.09181577]
0.3333333333333333,[0.3609206974506378],[0.02758735]
0.6666666666666666,[0.7167661190032959],[0.05009943]
0.8333333333333334,[0.761022686958313],[0.07231063]
0.6,[0.7677736282348633],[0.1677736]
0.3333333333333333,[0.3716358542442322],[0.03830251]
0.3333333333333333,[0.3963417708873749],[0.06300843]
1.0,[0.8304761052131653],[0.1695239]
0.25,[0.32935288548469543],[0.07935289]
0.7,[0.780034601688385],[0.08003461]
0.8,[0.8644452095031738],[0.0644452]
0.6666666666666666,[0.6483919024467468],[0.01827478]
1.0,[0.8503547310829163],[0.14964527]
0.6,[0.6240373849868774],[0.02403736]
0.5,[0.5572913885116577],[0.05729139]
0.3,[0.4074326455593109],[0.10743263]
0.75,[0.7369311451911926],[0.01306885]
0.5,[0.5075051784515381],[0.00750518]
0.75,[0.6202970147132874],[0.12970299]
0.3333333333333333,[0.41498351097106934],[0.08165017]
0.8333333333333334,[0.8446305394172668],[0.01129723]
0.25,[0.4276634454727173],[0.17766345]
0.6,[0.6070588231086731],[0.0070588]
0.8,[0.7081432342529297],[0.09185678]
0.7,[0.6647700071334839],[0.03522998]
0.3333333333333333,[0.5887016654014587],[0.25536832]
0.6666666666666666,[0.7543866038322449],[0.08771992]
0.25,[0.44451358914375305],[0.19451359]
0.5,[0.5895894169807434],[0.08958942]
0.6,[0.507091224193573],[0.0929088]
0.7,[0.628199577331543],[0.07180041]
0.5,[0.6250088214874268],[0.12500882]
0.9,[0.8353351950645447],[0.06466478]
0.3333333333333333,[0.35716956853866577],[0.02383623]
0.8333333333333334,[0.7975550889968872],[0.03577822]
0.8,[0.8621840476989746],[0.06218404]
0.6,[0.6825354099273682],[0.08253539]
0.6666666666666666,[0.8120097517967224],[0.14534307]
0.9,[0.9374275803565979],[0.0374276]
0.6666666666666666,[0.6981874108314514],[0.03152072]
1.0,[0.8645272850990295],[0.13547271]
0.25,[0.4081982672214508],[0.15819827]
0.6666666666666666,[0.7203027606010437],[0.05363607]
0.75,[0.9112212061882019],[0.1612212]
0.75,[0.7702821493148804],[0.02028215]
0.5,[0.4196886122226715],[0.08031139]
0.75,[0.5053650736808777],[0.24463493]
0.5,[0.7545220255851746],[0.25452203]
0.6666666666666666,[0.5383620858192444],[0.1283046]
0.25,[0.312017560005188],[0.06201756]
0.6666666666666666,[0.6856645345687866],[0.01899785]
1.0,[0.6918931007385254],[0.3081069]
0.6666666666666666,[0.9105851650238037],[0.24391848]
0.75,[0.7401808500289917],[0.00981915]
1.0,[0.8964981436729431],[0.10350186]
0.6666666666666666,[0.6296089291572571],[0.03705776]
0.5,[0.7077962756156921],[0.20779628]
0.8333333333333334,[0.7662885189056396],[0.06704479]
0.5,[0.6164733171463013],[0.11647332]
0.6,[0.5913200378417969],[0.00867999]
0.7,[0.6840183734893799],[0.01598161]
0.6666666666666666,[0.6656433939933777],[0.00102329]
1.0,[0.8896217346191406],[0.11037827]
0.6666666666666666,[0.4930204451084137],[0.17364624]
0.75,[0.7930749654769897],[0.04307497]
0.6666666666666666,[0.7021586894989014],[0.035492]
0.6666666666666666,[0.7308474779129028],[0.06418079]
0.7,[0.6321344971656799],[0.06786549]
0.8,[0.857392430305481],[0.05739242]
0.25,[0.30990248918533325],[0.05990249]
0.5,[0.5526115298271179],[0.05261153]
0.5,[0.5653411746025085],[0.06534117]
0.8,[0.8238828778266907],[0.02388287]
0.6666666666666666,[0.8241950869560242],[0.1575284]
1.0,[0.8847262263298035],[0.11527377]
0.9166666666666666,[0.8228514194488525],[0.09381527]
0.5833333333333334,[0.5830673575401306],[0.00026596]
0.3333333333333333,[0.3989815413951874],[0.0656482]
0.75,[0.683835506439209],[0.06616449]
0.5,[0.48166510462760925],[0.0183349]
1.0,[0.9596980810165405],[0.04030192]
0.6,[0.702954888343811],[0.10295486]
0.55,[0.5754053592681885],[0.02540535]
1.0,[0.7243232727050781],[0.27567673]
0.25,[0.34534627199172974],[0.09534627]
0.3333333333333333,[0.43694621324539185],[0.10361287]
0.5,[0.5388990044593811],[0.038899]
0.6666666666666666,[0.5832489728927612],[0.08341771]
0.3333333333333333,[0.3682112991809845],[0.03487796]
0.75,[0.8339098691940308],[0.08390987]
0.6666666666666666,[0.6486141085624695],[0.01805258]
0.75,[0.6867309212684631],[0.06326908]
0.3333333333333333,[0.3550857901573181],[0.02175245]
0.8,[0.6403903365135193],[0.15960968]
0.3333333333333333,[0.6439849734306335],[0.31065163]
0.6666666666666666,[0.8473928570747375],[0.18072617]
1.0,[0.8944854140281677],[0.10551459]
0.6666666666666666,[0.7807869911193848],[0.1141203]
1.0,[0.7172254323959351],[0.28277457]
0.6666666666666666,[0.5997288227081299],[0.06693786]
1.0,[0.6696622371673584],[0.33033776]
0.8,[0.6484397649765015],[0.15156025]
0.7,[0.7645647525787354],[0.06456476]
0.8,[0.725033700466156],[0.07496631]
0.5,[0.3983125388622284],[0.10168746]
0.6666666666666666,[0.675561249256134],[0.00889456]
0.75,[0.8659693598747253],[0.11596936]
0.8,[0.5585885643959045],[0.24141145]
0.4666666666666667,[0.6204952001571655],[0.15382853]
0.6666666666666666,[0.6565057039260864],[0.01016098]
0.75,[0.8906944394111633],[0.14069444]
0.3333333333333333,[0.3682376742362976],[0.03490433]
0.5,[0.6172263026237488],[0.1172263]
0.8,[0.786456286907196],[0.01354373]
0.75,[0.7267598509788513],[0.02324015]
0.25,[0.3806368410587311],[0.13063684]
0.6666666666666666,[0.7428013682365417],[0.07613468]
0.7,[0.7202604413032532],[0.02026045]
1.0,[0.7987903952598572],[0.2012096]
0.8,[0.5947246551513672],[0.20527536]
0.6666666666666666,[0.8147815465927124],[0.14811486]
0.75,[0.8225178718566895],[0.07251787]
0.6666666666666666,[0.6197651028633118],[0.04690158]
0.75,[0.8722454309463501],[0.12224543]
0.9,[0.8386169075965881],[0.06138307]
1.0,[0.9661020636558533],[0.03389794]
1.0,[0.7201381325721741],[0.27986187]
0.6666666666666666,[0.4759576916694641],[0.190709]
0.6666666666666666,[0.7988631129264832],[0.13219643]
0.6666666666666666,[0.6705453991889954],[0.00387871]
0.8333333333333334,[0.8014146089553833],[0.0319187]
0.6666666666666666,[0.9639275670051575],[0.29726088]
0.6,[0.5566202402114868],[0.04337978]
0.5,[0.6368944644927979],[0.13689446]
0.75,[0.8360779285430908],[0.08607793]
0.5,[0.6500699520111084],[0.15006995]
0.5,[0.425849586725235],[0.07415041]
0.8,[0.6863122582435608],[0.11368775]
1.0,[0.8014957904815674],[0.19850421]
0.6666666666666666,[0.721453070640564],[0.05478638]
0.25,[0.3568470776081085],[0.10684708]
0.5,[0.519875168800354],[0.01987517]
0.5,[0.3672142028808594],[0.1327858]
0.6666666666666666,[0.73707515001297],[0.07040846]
0.5,[0.3602033257484436],[0.13979667]
0.5,[0.5599508881568909],[0.05995089]
1.0,[0.8626366853713989],[0.13736331]
0.6333333333333333,[0.6179460287094116],[0.0153873]
0.6,[0.6312547922134399],[0.03125477]
0.5,[0.5222527384757996],[0.02225274]
0.3333333333333333,[0.4382666051387787],[0.10493326]
0.6666666666666666,[0.625209629535675],[0.04145706]
0.5,[0.44860902428627014],[0.05139098]
0.75,[0.7830458879470825],[0.03304589]
0.8333333333333334,[0.785868763923645],[0.04746455]
0.8,[0.7168975472450256],[0.08310246]
0.75,[0.6542456150054932],[0.09575438]
0.6666666666666666,[0.5932914018630981],[0.07337528]
0.5,[0.5654014348983765],[0.06540143]
0.75,[0.9165729880332947],[0.16657299]
0.75,[0.75706547498703],[0.00706547]
0.25,[0.318073034286499],[0.06807303]
0.75,[0.5897583365440369],[0.16024166]
0.3333333333333333,[0.32320600748062134],[0.01012734]
0.75,[0.7941633462905884],[0.04416335]
0.7,[0.7071158289909363],[0.00711584]
0.5,[0.5873996019363403],[0.0873996]
0.75,[0.7333813905715942],[0.01661861]
0.3333333333333333,[0.421238511800766],[0.08790517]
1.0,[0.8051882386207581],[0.19481176]
0.6666666666666666,[0.5491729378700256],[0.11749375]
0.6,[0.7059292197227478],[0.1059292]
0.5,[0.4952923059463501],[0.00470769]
0.6666666666666666,[0.609571635723114],[0.05709505]
0.75,[0.7593230605125427],[0.00932306]
0.6,[0.7554185390472412],[0.15541852]
0.6666666666666666,[0.769451379776001],[0.10278469]
0.3333333333333333,[0.6579436659812927],[0.32461032]
0.6,[0.7530214786529541],[0.15302145]
0.75,[0.8218153119087219],[0.07181531]
0.6666666666666666,[0.8246110677719116],[0.15794438]
1.0,[0.8086513876914978],[0.19134861]
0.6666666666666666,[0.6139925122261047],[0.05267417]
0.6,[0.6656299233436584],[0.0656299]
0.6333333333333333,[0.707486629486084],[0.0741533]
0.6666666666666666,[0.6711592078208923],[0.00449252]
0.5,[0.6045733094215393],[0.10457331]
0.75,[0.7344069480895996],[0.01559305]
0.3333333333333333,[0.3680652379989624],[0.03473189]
0.75,[0.7265288233757019],[0.02347118]
0.75,[0.8572847247123718],[0.10728472]
0.6,[0.6426069736480713],[0.04260695]
0.6,[0.6548341512680054],[0.05483413]
0.3333333333333333,[0.4258650839328766],[0.09253174]
1.0,[0.7108083367347717],[0.28919166]
0.6666666666666666,[0.4377920925617218],[0.2288746]
0.5,[0.5491191148757935],[0.04911911]
0.75,[0.6705838441848755],[0.07941616]
1.0,[0.9578179717063904],[0.04218203]
0.75,[0.6787772178649902],[0.07122278]
0.75,[0.7190586924552917],[0.03094131]
0.5,[0.507007360458374],[0.00700736]
0.8,[0.656680703163147],[0.14331931]
0.8,[0.8540692329406738],[0.05406922]
0.3333333333333333,[0.4100554585456848],[0.07672212]
1.0,[0.9146819114685059],[0.08531809]
0.5,[0.5504084825515747],[0.05040848]
0.8,[0.822280764579773],[0.02228075]
1.0,[0.739171028137207],[0.26082897]
0.7,[0.7665519714355469],[0.06655198]
0.6666666666666666,[0.6719223856925964],[0.0052557]
0.5,[0.6179866790771484],[0.11798668]
0.6,[0.5487526655197144],[0.05124736]
0.75,[0.7602306604385376],[0.01023066]
0.5,[0.5369436144828796],[0.03694361]
0.75,[0.6911440491676331],[0.05885595]
0.75,[0.5889875888824463],[0.16101241]
0.75,[0.8276715874671936],[0.07767159]
0.6333333333333333,[0.6240784525871277],[0.00925487]
0.5666666666666667,[0.5954598188400269],[0.02879316]
0.3333333333333333,[0.41471153497695923],[0.08137819]
0.75,[0.8089290261268616],[0.05892903]
0.75,[0.8384420871734619],[0.08844209]
0.3,[0.3305908441543579],[0.03059083]
0.25,[0.46750548481941223],[0.21750548]
1.0,[0.8932459354400635],[0.10675406]
0.4,[0.40862733125686646],[0.00862733]
0.6666666666666666,[0.7417294383049011],[0.07506275]
1.0,[0.8715340495109558],[0.12846595]
0.3333333333333333,[0.33540651202201843],[0.00207317]
0.75,[0.8384802937507629],[0.08848029]
0.25,[0.3222912549972534],[0.07229125]
0.3333333333333333,[0.3689514100551605],[0.03561807]
0.6,[0.639370858669281],[0.03937083]
0.9,[0.7954391837120056],[0.10456079]
0.6666666666666666,[0.6821824312210083],[0.01551574]
0.6,[0.5952182412147522],[0.00478178]
0.6666666666666666,[0.6537361145019531],[0.01293057]
0.5,[0.5405057668685913],[0.04050577]
0.6666666666666666,[0.6343637704849243],[0.03230292]
0.75,[0.5980076789855957],[0.15199232]
1.0,[0.8034672141075134],[0.19653279]
0.4166666666666667,[0.5534273386001587],[0.13676068]
0.3333333333333333,[0.3545405864715576],[0.02120724]
0.5666666666666667,[0.5224142074584961],[0.04425246]
0.6666666666666666,[0.6649464964866638],[0.00172019]
0.8,[0.7382919192314148],[0.06170809]
1.0,[0.7600232362747192],[0.23997676]
0.9166666666666666,[0.8530802130699158],[0.06358647]
0.6666666666666666,[0.8810606002807617],[0.21439391]
0.4166666666666667,[0.516218900680542],[0.09955224]
0.75,[0.759304940700531],[0.00930494]
0.5,[0.44823789596557617],[0.0517621]
0.75,[0.4556565284729004],[0.29434347]
0.75,[0.7685351371765137],[0.01853514]
0.6,[0.672210156917572],[0.07221013]
